Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_341.txt,0.007293354943273906,1235,11115,2.853,2.961,708
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_249.txt,0.007595639807178269,1184,10639,2.603,2.827,599
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_340.txt,0.006940716588907103,1291,11559,2.919,3.042,269
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_258.txt,0.00872141768292683,1025,9154,2.318,2.453,309
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_259.txt,0.006050644391364911,1487,13370,3.387,3.506,1394
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_879.txt,0.00808617454244145,1110,9954,2.441,2.64,189
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_260.txt,0.00790435279297043,1131,10102,2.515,2.79,516
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_878.txt,0.006324489429238785,1416,12672,3.095,3.362,1
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_261.txt,0.00818251508182515,1096,9820,2.448,2.654,102
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_262.txt,0.007530621650485032,1199,10817,2.743,2.889,589
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_263.txt,0.008299593045531267,1077,9618,2.367,2.585,310
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_264.txt,0.0070248311570252015,1273,11375,2.78,2.997,963
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_265.txt,0.008343563586063802,1076,9651,2.425,2.572,120
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_266.txt,0.006821614857881584,1318,11841,2.964,3.123,1114
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_267.txt,0.0075664271866803514,1185,10616,2.567,2.803,852
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_871.txt,0.008168256909836134,1095,9785,3.662,4.56,607
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_268.txt,0.007516379133655144,1190,10635,3.109,3.839,623
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_870.txt,0.007770487874294103,1156,10375,2.527,2.793,733
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_269.txt,0.008890933008911703,1006,8989,2.259,2.478,263
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_689.txt,0.008125895121342321,1104,9895,2.477,2.621,70
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_270.txt,0.006716903272107471,1336,11980,3.048,3.193,1260
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_688.txt,0.008107975419963507,1106,9909,2.442,2.618,258
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_271.txt,0.006894652691419435,1300,11643,2.992,3.15,128
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_849.txt,0.007390927517044175,1211,10830,2.622,2.871,436
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_272.txt,0.007550885009184661,1187,10630,2.636,2.809,521
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_848.txt,0.006240812030453075,1439,12914,4.031,3.425,1319
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_273.txt,0.0074737022338947755,1204,10825,2.63,2.846,48
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_274.txt,0.008626082771896054,1040,9321,2.292,2.486,92
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_275.txt,0.006637564176481894,1350,12088,3.031,3.165,565
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_276.txt,0.006775227587407422,1322,11832,2.929,3.139,610
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_277.txt,0.007005635245901639,1281,11487,2.841,3.277,350
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_843.txt,0.00709603327882143,1258,11221,2.725,2.951,1172
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_681.txt,0.00717347721544283,1246,11128,2.851,3.003,781
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_278.txt,0.0067440735365263665,1326,11849,2.913,3.161,498
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_842.txt,0.006810092832954835,1318,11821,2.892,3.153,217
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_680.txt,0.008622380987636041,1040,9317,2.33,2.526,369
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_279.txt,0.0066241373210202265,1358,12207,3.041,3.203,776
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_28.txt,0.008757560483870967,1024,9174,2.287,3.249,80
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_507.txt,0.007215234714096081,1242,11121,2.717,2.977,1053
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_288.txt,0.00838376097737142,1066,9518,2.362,2.716,754
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_381.txt,0.00666063709108747,1352,12166,2.965,3.443,151
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_420.txt,0.007823681382747662,1146,10266,2.632,2.896,165
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_289.txt,0.007764029212547773,1150,10259,2.545,2.723,864
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_380.txt,0.006243663776476449,1437,12884,3.267,3.521,194
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_421.txt,0.008060656254543257,1107,9869,2.489,2.663,403
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_29.txt,0.007961471952927552,1131,10175,2.63,2.954,789
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_506.txt,0.007899308781448585,1137,10203,4.118,3.531,566
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_290.txt,0.00623984551163157,1439,12912,3.216,3.44,1306
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_711.txt,0.007365550702756381,1218,10918,4.857,3.228,137
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_438.txt,0.00633158488287161,1423,12812,3.246,3.445,79
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_291.txt,0.006334536151665653,1424,12836,5.404,3.787,156
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_710.txt,0.006653427002306477,1348,12081,2.974,3.271,38
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_439.txt,0.007391861059727209,1218,10957,4.678,5.713,471
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_294.txt,0.006164734349365871,1454,13024,3.164,3.473,94
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_295.txt,0.006291234082981476,1428,12820,3.14,3.389,397
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_296.txt,0.008557548921843981,1046,9354,2.359,2.552,130
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_297.txt,0.006173225718993097,1453,13024,3.237,3.5,605
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_3.txt,0.006241057748911336,1433,12807,4.957,4.39,229
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_524.txt,0.0066654496371039125,1345,12049,5.091,3.212,1269
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_30.txt,0.006834656138652547,1310,11720,2.891,3.102,266
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_531.txt,0.0073807752368961095,1212,10833,2.778,2.866,537
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_300.txt,0.007892381672238942,1138,10212,2.562,2.874,334
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_301.txt,0.0065049761785920205,1383,12433,3.029,3.287,666
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_302.txt,0.006122857581867029,1466,13150,3.253,3.501,378
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_303.txt,0.008902434413326886,1003,8947,2.2,2.385,399
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_304.txt,0.0060659103544319125,1477,13224,3.334,3.482,589
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_305.txt,0.006048838435263618,1489,13402,3.316,3.55,1452
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_306.txt,0.005975011884026174,1498,13399,3.23,3.496,11
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_307.txt,0.006389823595391047,1401,12533,3.129,3.326,1134
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_308.txt,0.0077253104750423275,1164,10458,2.688,2.803,328
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_309.txt,0.006296153112108326,1430,12866,3.123,3.362,661
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_31.txt,0.006421437306346292,1402,12613,3.064,3.32,916
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_530.txt,0.007087106619302547,1265,11332,2.742,2.99,843
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_318.txt,0.007324965875420315,1226,11001,2.789,2.908,94
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_319.txt,0.0082022216803034,1091,9754,2.366,2.599,949
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_328.txt,0.007921719895829928,1134,10178,2.557,2.814,612
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_980.txt,0.006689179913790737,1350,12182,3.107,3.189,800
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_449.txt,0.00673927120208112,1332,11948,2.917,3.194,575
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_329.txt,0.0062445192566919815,1434,12832,3.13,3.386,62
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_981.txt,0.00794039402567997,1133,10184,2.502,2.708,819
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_448.txt,0.00851228723830038,1049,9358,2.35,2.483,930
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_330.txt,0.007872985494320363,1137,10169,2.547,2.869,961
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_331.txt,0.007371678683154093,1221,10981,2.683,2.968,547
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_332.txt,0.006145915939730373,1456,13020,3.239,3.448,791
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_333.txt,0.008868913509705091,1017,9164,2.287,2.825,469
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_336.txt,0.006681440332551742,1343,12042,2.947,3.224,945
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_831.txt,0.006016459294401577,1493,13402,3.38,3.561,1321
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_479.txt,0.0074080764263042735,1214,10909,2.658,2.902,1072
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_337.txt,0.00751982963925773,1189,10622,2.651,4.197,575
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_830.txt,0.006759997450956059,1338,12093,2.998,3.179,324
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_478.txt,0.006364354781068007,1410,12644,3.072,3.331,1053
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_34.txt,0.006247078260516084,1438,12909,3.174,3.448,1202
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_535.txt,0.006486744049829847,1387,12470,3.062,3.321,1319
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_342.txt,0.006603367363068018,1355,12115,3.06,3.229,447
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_343.txt,0.008713332767226169,1030,9235,2.379,2.499,321
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_344.txt,0.00658473244062358,1362,12206,3.047,3.242,444
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_345.txt,0.007573554567225453,1185,10626,2.962,2.816,248
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_346.txt,0.006715836382683048,1338,12014,2.929,3.178,875
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_347.txt,0.0066197190775452806,1355,12145,3.004,3.294,1274
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_35.txt,0.006004483903113661,1487,13268,3.328,3.728,1082
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_534.txt,0.008360602808101433,1071,9581,2.433,2.595,238
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_350.txt,0.00889704607430526,1008,9031,2.223,2.498,740
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_351.txt,0.006377077597634343,1401,12508,3.075,3.385,623
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_354.txt,0.006024993028600224,1494,13439,3.375,3.786,403
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_355.txt,0.006994777135947436,1284,11523,3.367,4.015,849
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_356.txt,0.007278862662074341,1233,11057,2.897,3.037,166
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_357.txt,0.00893842506036275,1007,9055,2.244,2.591,921
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_36.txt,0.008404900950417954,1066,9542,2.47,2.568,945
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_537.txt,0.007199091077505853,1243,11114,2.883,3.07,384
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_360.txt,0.007152315870552569,1258,11310,2.861,3.152,350
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_361.txt,0.008069329328751167,1117,10059,3.231,4.571,936
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_362.txt,0.00643358213490078,1394,12493,3.265,3.77,894
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_363.txt,0.007185080611370039,1246,11146,2.87,2.964,578
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_364.txt,0.008631704713281375,1042,9363,2.337,3.037,691
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_365.txt,0.006565705752499675,1360,12135,3.047,3.355,1103
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_366.txt,0.006593923958444435,1363,12241,3.195,3.408,66
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_367.txt,0.006145665120393323,1463,13145,3.363,3.666,919
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_368.txt,0.006554306113246671,1367,12239,3.635,3.477,1299
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_369.txt,0.006551715299937206,1369,12270,3.191,3.684,444
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_37.txt,0.00833051838378589,1075,9618,2.441,2.726,702
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_536.txt,0.0072190111692572055,1240,11091,2.719,3.15,168
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_370.txt,0.00691925323066093,1293,11559,2.828,3.245,1199
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_371.txt,0.006564232700107138,1362,12168,3.024,3.403,435
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_372.txt,0.0066914424327463706,1347,12132,3.719,4.578,613
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_373.txt,0.007301115774551421,1228,11001,2.916,3.294,505
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_374.txt,0.006283925959403049,1435,12931,3.13,3.522,983
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_375.txt,0.006222128798306084,1444,12965,3.224,3.567,776
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_376.txt,0.007545315787536141,1189,10658,2.7,2.907,991
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_377.txt,0.008417331469433086,1069,9610,2.407,2.556,339
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_378.txt,0.008881377129642739,1009,9033,2.506,2.414,290
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_379.txt,0.0067918014360103685,1321,11843,2.958,3.19,549
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_382.txt,0.008158531381329773,1098,9827,2.391,2.64,9
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_423.txt,0.006208433649932682,1439,12847,3.167,3.481,66
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_383.txt,0.006520114505750621,1377,12354,3.047,3.23,404
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_422.txt,0.008956193326634039,1007,9073,2.288,2.444,436
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_384.txt,0.006874069456202307,1302,11644,2.885,3.058,148
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_425.txt,0.006112680608259084,1468,13164,5.725,5.871,112
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_385.txt,0.006835955640592202,1313,11776,3.02,3.098,616
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_424.txt,0.006563486612680818,1371,12328,3.013,3.412,188
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_4.txt,0.006289178001182732,1425,12762,4.645,5.858,1103
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_398.txt,0.007141610724477018,1249,11132,2.733,2.933,270
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_523.txt,0.008763995314090377,1021,9127,2.23,2.464,45
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_5.txt,0.008929194557937073,1002,8956,2.21,2.382,829
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_399.txt,0.007495746054098457,1197,10731,4.778,4.958,117
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_522.txt,0.00642993291581058,1393,12468,3.049,3.269,1012
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_40.txt,0.00660663770596347,1355,12121,2.974,3.303,300
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_703.txt,0.007292644798309527,1238,11168,2.771,2.981,638
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_408.txt,0.006302921760548276,1423,12754,3.182,3.483,1240
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_702.txt,0.007142227760784462,1261,11348,4.351,3.004,216
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_409.txt,0.007453680306432148,1204,10796,2.998,3.211,940
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_41.txt,0.006028431465847348,1486,13303,3.467,3.75,1291
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_410.txt,0.008577181703982856,1041,9286,2.447,2.753,538
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_858.txt,0.006051797789714551,1479,13229,3.46,3.57,227
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_696.txt,0.006640858798012245,1350,12094,2.979,3.214,858
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_411.txt,0.0062043265926761074,1443,12910,3.185,3.536,35
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_697.txt,0.006383445503634034,1407,12628,3.124,3.348,570
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_859.txt,0.006518586247122994,1380,12405,3.122,3.368,1103
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_49.txt,0.007494420085742014,1199,10765,2.818,2.892,634
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_412.txt,0.007295326653180171,1234,11100,3.769,4.513,942
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_694.txt,0.008377289853189555,1075,9672,2.386,2.553,352
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_48.txt,0.006857429683958912,1314,11831,3.069,3.481,1154
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_413.txt,0.008934352321521491,1004,8997,2.33,2.606,387
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_695.txt,0.006545138609560279,1366,12204,3.309,3.48,1034
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_414.txt,0.0068603303812135715,1311,11782,3.146,3.449,101
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_692.txt,0.008457745817632293,1063,9548,2.526,2.701,325
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_415.txt,0.006038444295001121,1488,13361,3.547,3.73,1433
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_693.txt,0.006080565890404667,1476,13238,3.418,3.691,261
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_416.txt,0.006566054735893682,1366,12243,3.034,3.235,367
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_690.txt,0.00835466191873809,1073,9610,2.695,2.926,567
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_417.txt,0.007854606837620026,1139,10181,2.607,2.756,130
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_691.txt,0.007593187479895507,1178,10528,2.553,2.773,144
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_43.txt,0.00777265546438272,1154,10342,2.509,2.733,702
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_418.txt,0.007476886195421664,1197,10704,2.615,2.848,173
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_850.txt,0.00789547308691667,1138,10216,2.528,2.687,319
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_42.txt,0.007457851421954481,1205,10820,2.638,2.865,680
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_419.txt,0.007093893868270776,1263,11307,2.769,3.012,348
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_851.txt,0.007892143814473911,1134,10140,2.493,2.677,585
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_44.txt,0.006408931261988142,1395,12463,3.097,3.377,1010
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_45.txt,0.006273232847728398,1436,12927,3.227,3.488,611
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_458.txt,0.008360682581490307,1072,9599,2.412,2.559,509
